parking_area,parking_price,building_area,XIII_5000,V_1000,IX_1000,bachelor_rate,V_5000,VII_5000,master_rate,VIII_1000,IX_5000,VII_1000,doc_rate,VIII_5000,IX_500,III_1000,V_500,X_5000,II_1000,III_5000,village_income_median,VII_10000,X_1000,XIII_10000,IX_10000,VII_500,V_10000,jobschool_rate,VI_5000,XI_10000,VIII_10000,VI_10000,III_10000,XI_5000,X_10000,XII_5000,II_10000,II_5000,XII_10000,land_area,VIII_500,X_500,IV_10000,XII_1000,XI_1000,I_10000,XIII_1000,III_500,IX_250,XI_500,IV_5000,VII_250,VI_1000,I_5000,II_500,VIII_250,V_250,XII_500,I_500,VII_100,lon,XI_10,town_population_density,XIII_500,IX_100,I_1000,XI_250,XIV_10000,lat,III_250,X_250,VI_500,V_100,total_floor,II_250,XIII_index_500,XII_250,born_rate,N_500,VII_50,XIII_index_1000,N_1000,IX_50,XIII_250,building_complete_dt,VIII_100,X_100,VI_250,VII_index_50,IX_10,IX_index_50,VIII_50,IV_1000,IV_index_500,N_50,IV_index_1000,VI_index_500,VI_index_1000,III_index_50,town_population,III_100,XI_index_500,I_250,VIII_index_50,XI_index_50,II_10,II_50,building_material,txn_floor,II_100,XII_100,III_50,VIII_10,XIV_5000,IX_index_500,VII_10,III_index_500,XI_50,XI_index_1000,IV_500,X_index_500,X_index_50,II_index_500,I_index_500,V_50,XII_50,IV_250,XI_100
,,11.082977471155989,244,23,38,0.211682864,771,2817,0.048031529,98,1202,80,0.004390649,2621,6,52,3,657,54,1451,596.0,4197,26,310,1694,13,1241,0.089785344,164,1630,4032,204,2217,898,1058,3088,1522,899,5006,47.912742316089755,12,5,273,136,27,241,10,5,3,5,233,7,1,126,28,6,2,37,0,2,117.19,0,12721.0,0,1,4,0,12874,-38.76,1,2,0,1,4,26,0,12,7.38,11,0,1,14,1,0,10381,0,0,0,0,0,1,0,7,1,3,1,0,1,0,132726.0,0,1,0,0,0,0,6,8,,12,3,0,0,5387,1,0,1,0,1,1,1,0,1,0,0,2,0,0
,,1.3786214855793728,239,149,163,0.208218646,1434,5300,0.04794415,449,1473,602,0.003947599,4891,36,244,41,1195,95,2725,509.0,7547,93,324,2093,199,2186,0.102359707,135,2144,7139,216,4078,1290,1790,6739,2241,1394,10416,2.222,100,12,308,537,93,853,32,46,17,36,248,57,5,518,39,24,11,113,12,18,117.11,2,17347.0,12,1,59,14,8202,-39.15,9,2,1,3,12,10,1,18,7.37,14,9,1,14,1,5,7824,7,2,1,1,0,1,4,86,1,10,1,1,1,0,343243.0,4,1,1,1,1,2,2,8,6.0,2,6,0,2,3162,1,5,1,7,1,51,1,1,1,1,2,3,17,8
,,6.5159373664966616,32,57,70,0.216042326,218,849,0.048778943,216,191,198,0.003518097,665,40,114,27,148,103,310,551.0,3543,36,332,893,108,1140,0.106792423,18,496,3261,68,1573,174,779,1137,1091,288,5399,6.051717393671362,116,15,80,276,41,364,8,57,9,12,8,23,7,77,45,18,3,121,10,7,119.18,0,600.0,1,6,18,4,12667,-37.7,15,3,5,1,12,18,1,31,7.94,13,2,1,14,3,1,12268,9,0,0,1,0,1,2,2,0,7,1,1,1,1,114926.0,6,1,2,1,0,1,4,8,4.0,8,9,3,0,2394,1,0,1,0,1,0,1,0,1,1,0,2,0,0
,,6.754059520927508,1036,253,252,0.303029111,3194,12928,0.098518405,732,2984,846,0.010948459,8456,81,313,107,1625,141,4183,861.0,26363,113,2012,5974,258,6913,0.121862552,216,4426,19136,467,9418,1693,3703,11126,5004,1988,27849,11.387227438522626,256,37,595,763,115,1411,69,89,23,29,269,66,10,511,45,35,12,271,14,20,119.39,0,20143.0,23,7,49,5,18591,-37.7,20,9,4,4,7,11,1,58,9.3,14,9,1,14,2,5,5784,11,1,0,1,0,1,0,12,1,7,1,1,1,0,225753.0,5,1,3,0,1,0,1,8,7.0,1,16,0,0,3663,1,0,1,1,1,7,1,0,1,1,2,5,0,2
,,10.283419572186402,170,36,37,0.214334119,585,1971,0.048064285,101,562,69,0.003448131,1879,20,47,13,398,26,749,725.0,5083,14,442,1484,20,1651,0.101412543,20,304,5000,57,2131,104,1151,2784,1557,531,7795,18.144460291587922,43,6,140,120,3,492,2,19,6,0,58,9,1,181,14,14,4,37,6,0,119.07,0,4695.0,1,1,16,0,11957,-37.64,10,1,1,0,7,4,1,7,10.81,12,0,1,13,0,1,16925,1,1,0,0,0,0,0,0,0,0,0,1,1,0,224219.0,0,0,1,0,0,0,0,8,3.0,0,0,0,0,3212,1,0,1,0,1,0,1,0,1,1,0,0,0,0
,223093.58173285172,46.73963258284593,996,252,283,0.303029111,4071,17041,0.098518405,507,3859,1087,0.010948459,11418,99,317,74,1986,199,5446,1017.0,29698,128,2580,6831,339,7956,0.121862552,296,4992,22227,507,11098,1981,4383,15677,6182,2652,33600,38.782860763802425,112,35,654,723,99,1693,57,59,27,29,493,81,29,759,40,23,11,140,10,14,119.36,1,27283.0,18,8,36,9,25724,-37.69,15,9,6,1,14,15,1,38,9.3,14,4,1,14,2,2,17137,3,4,2,1,1,1,1,17,1,6,1,1,1,1,309969.0,3,1,4,1,1,0,0,8,7.0,1,6,2,0,5564,1,0,1,2,1,3,1,1,1,1,0,0,0,3
,,6.279857126127022,460,83,87,0.216042326,1164,4270,0.048778943,311,992,331,0.003518097,3671,34,146,36,606,122,1934,642.0,21526,51,1636,4915,114,5462,0.106792423,76,3058,15430,385,7621,873,2748,5804,4027,1166,23477,14.803422103172641,111,12,555,422,62,1164,18,56,3,26,41,41,4,335,33,29,3,149,8,12,119.34,0,2513.0,2,1,28,7,12292,-37.74,12,1,2,1,5,12,1,48,7.94,13,4,1,14,0,0,7094,12,0,0,1,0,0,8,2,0,6,1,1,1,1,302089.0,4,1,4,1,1,0,3,8,4.0,5,6,1,0,2673,1,0,1,1,1,0,1,0,1,1,1,0,0,2
,43791.94714143084,8.47507658230939,600,151,144,0.216042326,2189,7344,0.048778943,461,1675,489,0.003518097,6532,35,253,39,1338,155,3148,571.0,24948,90,1999,5776,131,6911,0.106792423,116,3834,19289,427,9395,1251,3795,11673,5313,1938,31036,14.803422103172641,127,23,606,1169,56,1565,71,81,4,7,188,24,4,604,45,24,5,321,12,4,119.3,0,23835.0,9,2,44,1,32440,-37.66,13,7,1,1,7,7,1,74,7.94,13,1,1,14,0,2,16559,10,2,0,1,0,0,2,3,0,6,1,1,1,1,551480.0,5,1,0,1,0,1,1,8,5.0,2,16,1,0,16393,1,0,1,0,1,0,1,0,1,1,1,1,0,0
,,5.813984723373817,139,59,50,0.208218646,785,2538,0.04794415,168,674,160,0.003947599,2590,11,119,12,657,50,1685,658.0,7487,36,311,2040,47,2153,0.102359707,66,2228,6998,215,3968,814,1775,4560,2230,927,10634,19.79220513246468,38,8,308,308,27,871,3,27,2,3,63,15,4,305,7,16,1,88,3,5,117.15,0,13421.0,0,1,12,1,10695,-39.18,8,1,0,0,4,0,0,27,7.37,12,0,1,14,0,0,7186,0,0,0,0,0,0,0,5,1,1,1,0,1,0,359120.0,1,1,3,0,0,0,0,8,2.0,0,3,0,0,3010,1,0,1,0,1,1,1,0,1,1,0,1,0,0
,61488.56895029129,9.498316699144162,495,129,122,0.216042326,2086,8196,0.048778943,500,1848,404,0.003518097,6019,36,266,44,1179,177,3336,704.0,25777,64,2066,5993,110,6870,0.106792423,168,3935,19343,440,9563,1337,3675,9815,5129,1891,30221,11.387227438522626,160,20,621,843,75,1503,24,77,4,18,92,13,8,554,47,21,6,225,10,4,119.33,0,20532.0,12,0,41,0,24400,-37.71,6,1,1,2,14,3,1,53,7.94,13,1,1,14,0,2,15768,3,1,0,1,0,0,1,2,0,5,1,1,1,0,413590.0,0,1,1,1,0,0,0,8,2.0,0,8,0,0,6162,1,0,1,0,1,0,1,0,1,1,1,2,0,0
,,5.131560679972959,412,85,89,0.216042326,896,3373,0.048778943,277,724,345,0.003518097,2731,17,132,25,503,95,1537,689.0,19218,47,1457,4420,104,4900,0.106792423,62,2789,13896,348,6884,746,2418,4577,3681,942,20581,16.482125748363867,65,23,492,410,63,1074,5,41,9,17,27,33,3,265,28,29,9,136,9,0,119.34,0,2513.0,1,1,33,7,10876,-37.75,13,7,1,0,5,10,1,43,7.94,13,0,1,14,0,0,8282,0,1,0,0,0,0,0,5,0,1,1,1,1,0,302089.0,0,1,3,0,0,0,0,8,5.0,0,7,0,0,2365,1,0,1,0,1,0,1,0,1,1,0,1,0,0
,,6.279857126127022,75,79,156,0.218157819,1083,4073,0.050288641,426,1453,354,0.004436875,4295,18,135,21,732,112,2149,690.0,8329,64,146,2752,87,2359,0.105993311,47,2615,8405,134,4590,1107,1723,5905,2869,1271,12461,7.867246659582998,71,12,315,418,103,593,6,43,2,18,181,19,5,211,50,20,4,124,5,2,118.16,0,5698.0,2,0,14,8,19618,-37.98,8,1,0,0,14,12,1,42,8.79,13,0,1,14,0,0,15556,4,0,0,0,0,0,1,33,1,4,1,0,1,1,227043.0,2,1,1,1,0,0,0,8,2.0,3,8,1,0,3785,1,0,1,0,1,9,1,0,1,1,0,3,1,4
,,7.974017702662543,23,59,49,0.214334119,165,370,0.048064285,186,114,126,0.003448131,451,22,85,20,107,70,201,643.0,2504,46,266,657,41,823,0.101412543,8,127,2302,40,1049,22,507,685,804,165,3642,18.144460291587922,81,16,87,178,9,256,6,35,4,1,13,11,1,58,23,14,2,65,10,0,118.97,0,1881.0,1,0,16,1,6810,-37.6,5,6,1,0,6,6,1,11,10.81,14,0,1,14,0,1,11354,0,0,0,0,0,0,0,5,1,2,1,1,1,0,167639.0,0,1,0,0,0,0,1,8,6.0,1,3,0,0,1789,1,0,1,0,1,3,1,0,1,1,0,2,0,0
,,4.254374441151815,566,164,154,0.216042326,2412,8131,0.048778943,522,1851,559,0.003518097,7020,60,276,62,1367,198,3349,718.0,25662,101,2085,6026,185,7118,0.106792423,141,3981,19987,440,9694,1324,3910,12322,5460,2028,31641,16.482125748363867,148,25,614,1139,68,1614,28,73,13,15,230,59,4,648,49,43,19,320,12,7,119.31,0,23835.0,15,3,45,5,32694,-37.66,30,5,2,0,5,9,1,98,7.94,14,2,1,14,1,0,8341,4,0,1,1,0,1,0,3,1,4,1,1,1,0,551480.0,3,1,3,0,0,0,0,8,2.0,2,16,0,0,15208,1,0,1,0,1,2,1,0,1,1,0,4,1,0
,,11.896430889951015,83,33,35,0.208218646,756,2420,0.04794415,156,675,75,0.003947599,2458,1,60,1,550,48,1362,619.0,6791,14,276,1812,7,1954,0.102359707,57,1858,6260,175,3523,751,1535,3540,1899,728,9354,32.581219721703036,4,0,291,139,13,770,2,4,0,2,74,0,2,313,5,2,0,22,1,0,117.11,0,13421.0,0,0,7,0,8852,-39.21,0,0,0,0,4,1,0,7,7.37,10,0,1,14,0,0,14064,2,0,0,0,0,0,0,4,0,0,1,0,1,0,359120.0,0,1,0,0,0,0,0,8,,0,1,0,0,2527,1,0,1,0,1,0,0,0,1,1,0,0,0,0
,,4.908649270664218,254,77,34,0.216042326,517,1518,0.048778943,188,359,121,0.003518097,1412,2,71,21,327,42,668,520.0,9242,44,1152,2271,29,2702,0.106792423,31,1918,7330,144,3498,566,1402,2292,1912,461,9668,14.803422103172641,38,6,137,276,63,477,2,9,0,19,19,6,3,134,2,13,5,65,2,2,119.47,0,2798.0,0,0,9,4,7074,-37.72,1,3,0,1,5,0,0,26,7.94,12,2,1,14,0,0,8585,5,1,0,1,0,0,1,4,1,5,1,0,1,0,199321.0,1,1,1,1,0,0,0,8,4.0,0,10,0,0,3229,1,0,1,0,1,1,1,0,1,1,1,3,0,2
,61488.56895029129,6.994185341034693,383,26,18,0.216042326,943,2991,0.048778943,95,724,97,0.003518097,2827,15,42,15,493,48,1387,699.0,17120,29,1310,3951,53,4347,0.106792423,54,2645,12741,331,6354,621,2364,5220,3549,823,20011,7.867246659582998,57,11,413,167,21,1074,3,29,2,9,40,16,5,268,36,16,3,89,5,0,119.31,0,2513.0,3,0,7,3,14673,-37.74,8,6,3,0,12,14,1,28,7.94,13,0,1,13,0,0,15707,1,1,1,0,0,0,0,0,0,1,0,1,1,0,302089.0,0,1,1,0,0,0,0,8,8.0,1,2,0,0,3420,1,0,1,0,1,0,1,0,1,1,0,1,0,0
,,10.283419572186402,546,80,75,0.216042326,1959,7852,0.048778943,220,1810,319,0.003518097,5685,4,126,11,1036,71,3132,755.0,24633,48,1915,5616,62,6422,0.106792423,147,3764,17849,430,8857,1338,3412,8885,4636,1815,27555,16.482125748363867,45,5,610,367,60,1403,8,28,0,10,86,6,9,480,17,4,0,66,5,0,119.35,0,2513.0,4,0,19,0,16947,-37.72,0,0,3,0,16,1,1,5,7.94,13,0,1,14,0,2,13760,2,0,0,0,0,0,1,4,0,3,1,1,1,0,302089.0,0,1,2,1,0,0,0,8,16.0,0,2,0,0,3985,1,0,1,0,1,0,1,0,1,1,0,1,0,0
,,6.994185341034693,108,128,186,0.218157819,1413,5437,0.050288641,545,1868,527,0.004436875,5611,55,305,42,965,158,2954,665.0,8375,64,153,2787,137,2367,0.105993311,78,2633,8534,133,4668,1482,1671,7678,2934,1702,12654,7.867246659582998,178,16,311,769,96,584,12,96,13,24,272,26,2,318,63,46,7,228,6,6,118.16,0,20271.0,5,1,17,8,21961,-38.01,26,8,0,4,13,13,1,54,8.79,13,2,1,14,0,3,12573,9,1,0,1,0,0,4,10,1,6,1,0,1,1,115627.0,7,1,1,1,0,0,0,8,6.0,2,13,2,0,4947,1,0,1,0,1,2,1,0,1,1,1,4,0,2
,,4.254374441151815,3,0,0,0.180223709,180,514,0.035931787,2,142,3,0.002161513,501,0,2,0,96,2,213,542.0,914,0,3,202,0,284,0.084695613,6,75,726,20,336,26,146,620,266,127,1151,11.387227438522626,0,0,46,9,0,166,0,1,0,0,20,0,0,79,0,0,0,5,0,0,118.66,0,1934.0,0,0,1,0,3144,-37.7,0,0,0,0,7,0,0,4,6.95,3,0,0,8,0,0,12846,0,0,0,0,0,0,0,1,0,1,1,0,0,0,103147.0,0,0,0,0,0,0,0,8,5.0,0,2,0,0,1464,0,0,1,0,0,0,0,0,0,0,0,1,0,0
,,5.3567878135940425,1034,387,295,0.303029111,4101,16743,0.098518405,858,3817,1702,0.010948459,10842,77,367,79,2120,89,5106,633.0,29744,181,2581,6779,416,7848,0.121862552,303,5208,21881,526,11037,1995,4312,14251,6077,2404,32521,19.79220513246468,216,44,681,1503,136,1659,84,108,13,38,503,82,11,697,21,51,16,394,9,17,119.38,0,16862.0,23,3,38,5,23566,-37.66,34,4,4,2,4,3,1,123,9.3,14,7,1,14,2,8,3807,12,1,1,1,0,1,6,71,1,8,1,1,1,1,230710.0,8,1,4,1,1,0,0,8,2.0,0,18,4,0,5011,1,1,1,1,1,13,1,0,1,1,2,5,1,3
,,5.813984723373817,171,75,73,0.216042326,431,1183,0.048778943,240,315,175,0.003518097,1250,20,105,25,250,76,568,717.0,5411,44,771,1336,63,1711,0.106792423,28,1410,4655,108,2252,416,988,2058,1316,421,6516,6.051717393671362,82,16,76,360,46,403,3,38,4,8,12,14,3,120,26,17,7,127,5,4,119.49,0,2798.0,1,0,23,3,6656,-37.72,13,7,2,2,24,9,1,23,7.94,13,1,1,14,0,1,11903,4,0,1,1,0,0,0,1,0,3,1,1,1,0,199321.0,0,1,1,0,0,0,0,8,16.0,1,7,0,0,2815,1,0,1,0,1,0,1,0,1,1,0,4,0,0
,,4.688108411761061,21,55,49,0.208218646,300,901,0.04794415,174,225,191,0.003947599,871,30,96,31,227,71,490,620.0,5530,47,200,1431,85,1613,0.102359707,24,1446,4916,121,2805,328,1159,1603,1526,361,7518,13.106099691673768,93,22,268,223,36,654,8,48,8,13,23,35,4,142,42,29,10,88,7,3,117.12,0,3465.0,1,1,18,4,8454,-39.23,20,11,1,2,5,17,1,37,7.37,14,1,1,14,0,0,7976,3,2,0,1,0,0,0,4,1,4,1,1,1,0,157475.0,5,1,1,0,0,0,0,8,5.0,2,12,0,0,2134,1,0,1,0,1,2,1,1,1,1,2,3,1,0
,,10.814887701967606,77,15,5,0.214334119,180,463,0.048064285,19,117,16,0.003448131,429,0,4,4,133,7,215,666.0,2927,2,282,868,3,955,0.101412543,10,161,2959,41,1199,32,648,859,925,195,4426,43.37103117936303,6,0,83,37,0,279,0,0,0,0,11,1,0,50,1,3,1,7,1,0,119.01,0,1881.0,0,0,2,0,7491,-37.57,0,0,0,0,4,0,0,5,10.81,7,0,0,10,0,0,15495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167639.0,0,0,1,0,0,0,0,8,,0,2,0,0,2284,0,0,0,0,0,0,0,0,1,1,0,0,0,0
,,11.082977471155989,4,1,5,0.211682864,108,185,0.048031529,3,47,5,0.004390649,121,0,1,0,68,3,77,677.0,1724,1,102,639,2,645,0.089785344,4,977,1830,37,1060,204,523,204,878,68,2442,53.90496492315396,1,0,50,15,9,233,1,0,0,0,4,1,0,40,2,1,0,5,1,0,117.28,0,977.0,1,0,4,0,9644,-38.72,0,0,0,0,4,2,1,3,7.38,7,0,1,12,0,1,14825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30564.0,0,0,1,0,0,0,0,8,,0,0,0,0,1133,0,0,0,0,1,0,0,0,1,1,0,0,0,0
,,5.3567878135940425,769,76,60,0.303029111,1408,4651,0.098518405,256,1101,272,0.010948459,3668,30,159,37,818,127,1839,716.0,20634,31,1827,4634,114,5131,0.121862552,81,3507,13693,405,6756,1045,2694,4904,3470,1046,17927,13.106099691673768,134,12,523,296,80,929,44,79,14,25,59,45,7,216,74,48,14,121,4,4,119.44,0,9113.0,24,0,11,8,9619,-37.68,31,8,6,0,5,29,1,53,9.3,13,0,1,14,0,4,7610,1,0,1,0,0,0,0,2,0,2,1,1,1,0,287771.0,1,1,1,0,0,0,1,8,5.0,8,3,0,0,3648,1,0,1,0,1,0,1,0,1,1,0,2,0,2
,,8.728286999877707,226,65,73,0.208218646,1449,5249,0.04794415,327,1436,214,0.003947599,4945,11,176,12,1214,76,2772,554.0,7699,73,346,2148,42,2250,0.102359707,117,2271,7324,228,4172,1312,1802,6990,2308,1432,10803,37.24204662778229,51,21,315,431,84,892,25,33,1,14,240,12,2,504,29,10,2,86,5,1,117.13,0,17347.0,12,0,22,3,8823,-39.14,5,1,1,0,3,19,1,24,7.37,13,0,1,13,0,4,4963,4,1,0,0,0,0,1,0,0,4,0,1,1,0,343243.0,0,1,3,1,0,1,5,8,,6,7,0,0,3300,1,0,1,0,1,0,1,1,1,1,0,2,0,0
,,15.862406013967831,35,17,13,0.218157819,583,2112,0.050288641,62,594,66,0.004436875,2261,8,44,10,441,33,1298,592.0,8202,22,148,2708,32,2290,0.105993311,36,2493,8332,130,4558,670,1619,3777,2866,839,11842,44.88981416564006,29,15,321,141,15,573,2,23,5,7,60,8,2,149,25,8,4,65,2,1,118.23,0,4189.0,0,0,6,3,19310,-38.0,7,3,1,0,4,6,0,18,8.79,12,0,1,13,0,0,18843,0,0,0,0,0,0,0,0,0,1,0,1,1,0,108288.0,0,1,1,0,0,0,0,8,,0,4,0,0,3666,1,0,1,0,1,0,1,0,1,1,0,0,0,0
13.329710910413704,223093.58173285172,17.043189784114784,1233,335,384,0.303029111,3858,15862,0.098518405,1030,3621,1315,0.010948459,9999,135,453,95,1967,239,4752,865.0,27753,123,2304,6341,411,7328,0.121862552,272,4789,20388,484,10106,1913,4004,12856,5416,2223,29914,21.42680173271888,334,47,609,1101,94,1528,111,115,28,17,454,101,8,579,58,80,13,347,12,19,119.39,0,27283.0,33,3,31,3,21825,-37.69,26,17,3,2,7,10,1,62,9.3,14,4,1,14,0,14,9071,12,6,0,1,0,0,4,18,1,6,1,1,1,1,309969.0,5,1,1,1,0,0,0,8,2.0,1,10,2,0,4339,1,0,1,0,1,9,1,1,1,1,0,6,2,1
7.1806191823216174,74382.77730774175,10.283419572186402,447,49,49,0.303029111,1604,6239,0.098518405,135,1539,224,0.010948459,4575,6,115,7,801,49,2544,734.0,23453,19,1991,5307,34,6014,0.121862552,111,3639,16496,407,8101,1125,3174,6224,4239,1429,24070,18.144460291587922,15,2,560,183,72,1216,46,28,0,12,61,4,6,357,9,4,1,24,1,3,119.37,0,8709.0,28,0,13,4,13491,-37.73,4,0,1,0,15,1,1,11,9.3,13,1,1,13,0,24,16803,0,0,0,1,0,0,0,0,0,1,0,1,1,0,274424.0,0,1,0,0,0,0,0,8,12.0,0,1,0,0,2781,1,0,1,0,1,0,1,0,1,1,0,0,0,2
,,23.229429716722354,6,5,1,0.218157819,171,581,0.050288641,11,176,22,0.004436875,458,1,17,5,137,10,256,655.0,2361,6,26,632,16,707,0.105993311,11,904,1836,43,1003,212,544,853,785,182,3111,52.41321921313324,10,5,80,37,10,268,0,17,0,3,13,1,0,72,9,2,0,24,8,0,118.09,0,2046.0,0,0,10,0,10026,-37.92,3,0,0,0,3,6,0,7,8.79,11,0,0,11,0,0,13272,0,0,0,0,0,0,0,0,0,1,0,0,0,0,77818.0,0,1,1,0,0,0,2,8,,2,0,0,0,3429,1,0,1,0,1,0,1,0,1,1,0,0,0,0
,,10.283419572186402,9,14,15,0.154771084,231,866,0.028448488,63,272,53,0.002146724,935,4,44,2,166,26,499,613.0,1223,7,9,331,12,343,0.085570011,30,124,1149,59,673,47,269,1099,470,294,1809,40.31778894132717,17,3,44,97,2,266,0,11,1,0,29,5,2,151,5,6,1,24,0,0,117.31,0,3081.0,0,1,5,0,2908,-39.21,4,0,1,0,3,0,0,11,5.81,10,0,0,13,0,0,11446,0,0,1,0,0,0,0,1,0,0,1,1,1,0,200452.0,0,0,0,0,0,0,0,8,,0,0,0,0,1181,1,0,1,0,1,0,1,0,1,0,0,0,0,0
,67830.66490694607,6.5159373664966616,446,44,37,0.216042326,1615,5801,0.048778943,160,1294,154,0.003518097,4547,14,68,9,1002,61,2375,732.0,25007,32,1941,5784,33,6554,0.106792423,108,4066,18181,466,8777,1200,3642,7218,4721,1306,26287,9.64283417874967,38,9,657,303,45,1325,9,13,3,13,115,15,0,387,8,11,2,26,1,0,119.36,0,23747.0,0,0,16,5,22154,-37.62,4,1,0,1,13,0,0,12,7.94,11,0,1,12,0,0,16345,2,0,0,0,0,0,0,0,0,1,0,0,0,0,387484.0,0,1,1,0,0,0,0,8,2.0,0,5,0,0,9154,1,0,1,0,1,0,1,0,1,1,0,5,0,1
6.462490946464463,49461.51555372158,10.020083271632293,601,105,133,0.216042326,3039,12470,0.048778943,464,2802,366,0.003518097,8835,33,166,22,1609,103,4370,667.0,28288,52,2436,6622,81,7770,0.106792423,253,4563,21736,481,10675,1605,4310,13621,5858,2371,33835,9.64283417874967,125,20,657,632,56,1694,22,41,4,15,359,17,3,704,32,16,5,167,10,3,119.33,0,38956.0,6,1,37,5,31438,-37.69,8,5,0,1,12,3,1,35,7.94,12,0,1,14,0,0,11842,1,1,0,0,0,0,0,8,0,3,1,0,1,1,222585.0,2,1,3,0,0,0,0,8,5.0,1,8,2,0,6496,1,0,1,0,1,0,1,1,1,1,0,2,0,2
,,9.498316699144162,29,40,48,0.218157819,504,1781,0.050288641,138,509,114,0.004436875,1829,16,105,18,436,73,1102,592.0,7680,29,140,2512,44,2125,0.105993311,33,2317,7762,118,4192,504,1485,3082,2619,751,10927,34.1415638981463,50,9,314,157,25,539,1,29,6,7,35,9,6,144,14,16,3,40,6,1,118.23,0,4189.0,0,1,11,2,17991,-37.99,5,1,2,1,4,5,0,22,8.79,12,0,1,14,0,0,12268,5,0,0,0,0,0,0,3,0,3,1,1,1,0,108288.0,0,1,0,0,0,0,1,8,,2,7,0,0,4471,1,0,1,0,1,0,1,0,1,1,0,2,0,0
,5316.930812854348,7.236278287079138,40,16,18,0.208218646,170,472,0.04794415,62,131,48,0.003947599,459,4,29,3,134,23,285,570.0,3320,8,170,976,11,1084,0.102359707,23,1319,3529,118,2046,284,901,897,1297,163,5186,14.803422103172641,16,1,74,123,14,390,9,8,1,0,15,1,2,80,16,6,1,53,7,1,117.19,0,1301.0,3,0,14,0,6896,-39.1,3,1,1,0,11,5,1,22,7.37,12,1,1,13,0,2,12176,0,0,0,1,0,0,0,0,0,3,0,1,1,0,34577.0,0,0,1,0,0,0,1,8,1.0,1,3,0,0,2262,1,0,1,0,1,0,1,0,1,1,0,2,0,0
,,4.688108411761061,9,38,54,0.154771084,227,865,0.028448488,168,270,113,0.002146724,917,17,105,13,180,53,498,614.0,1201,32,9,317,19,335,0.085570011,30,143,1115,54,654,47,263,1074,457,290,1776,62.77619320363865,47,10,43,192,5,265,1,31,4,1,31,4,5,144,16,9,2,58,5,1,117.29,0,3081.0,0,1,22,1,2996,-39.2,3,4,1,0,2,0,0,14,5.81,12,0,1,14,0,0,6821,0,0,0,0,0,0,0,1,0,0,1,1,1,0,200452.0,0,1,3,0,0,0,0,1,,0,1,0,0,1206,1,0,1,0,1,0,1,0,1,1,0,0,0,1
,,14.129836035305296,4,9,8,0.218157819,165,377,0.050288641,19,116,30,0.004436875,334,5,8,7,123,2,201,549.0,4627,6,74,1452,17,1361,0.105993311,8,1522,4632,79,2364,243,1091,642,1691,170,6811,61.30652425764264,15,2,153,29,25,379,0,4,0,9,4,3,0,50,1,6,0,14,1,0,118.19,0,2937.0,0,0,4,5,13100,-37.92,0,1,0,0,3,0,0,4,8.79,11,0,0,12,0,0,19664,0,0,0,0,0,0,0,1,0,0,1,0,0,0,95203.0,0,1,1,0,0,0,0,8,,0,0,0,0,2452,1,0,1,0,1,0,1,0,1,1,0,0,0,0
,,5.131560679972959,406,14,8,0.216042326,757,2838,0.048778943,33,703,33,0.003518097,2157,0,13,0,368,2,1226,586.0,20052,2,1649,4639,0,5180,0.106792423,51,3245,14087,349,6937,799,2699,2906,3646,578,19410,18.144460291587922,1,0,452,49,21,989,0,0,0,4,28,0,0,176,0,0,0,11,0,0,119.41,0,1150.0,0,0,2,2,9520,-37.74,0,0,0,0,5,0,0,2,7.94,4,0,0,12,0,0,7124,0,0,0,0,0,0,0,2,0,2,1,0,0,0,23660.0,0,1,0,0,0,0,0,8,5.0,0,2,0,0,1814,0,0,0,0,1,0,0,0,0,0,0,2,0,0
,,5.813984723373817,597,136,144,0.303029111,1707,6980,0.098518405,378,1533,525,0.010948459,4730,56,181,41,1003,91,2488,718.0,24332,94,2162,5464,161,6207,0.121862552,137,4165,16924,460,8430,1330,3465,6744,4515,1278,23918,40.31778894132717,136,21,598,340,90,1219,52,61,8,20,184,26,15,343,37,18,4,130,9,5,119.39,0,4622.0,1,3,28,2,17078,-37.63,13,2,6,1,2,4,1,22,9.3,14,1,1,14,0,0,2315,3,0,1,1,0,0,1,3,1,4,1,1,1,0,288295.0,3,1,3,1,0,0,0,1,,1,4,0,0,3464,1,0,1,0,1,1,1,0,1,1,0,1,1,0
,,5.813984723373817,572,90,82,0.216042326,1586,4661,0.048778943,278,1184,290,0.003518097,4665,29,173,33,930,94,2246,593.0,18281,59,1487,4294,91,5118,0.106792423,69,2984,14535,356,7210,859,2907,9186,4224,1462,24356,58.3568626177509,77,15,479,555,63,1326,36,42,10,18,89,31,5,449,26,25,6,146,4,8,119.28,0,8054.0,14,4,29,4,30847,-37.68,11,5,0,2,2,7,1,51,7.94,12,0,1,14,1,6,4384,9,1,0,0,0,1,0,2,0,3,1,0,1,0,238067.0,4,1,0,0,0,0,0,1,,2,10,0,0,14330,1,0,1,0,1,0,1,0,1,1,0,1,0,0
